Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
n10,n8,main,"[n10, n20, n19, n18, n16, n15, n22, n1, n8]",65555
n10,n8,reserve,"[n10, n2, n0, n5, n8]",39623
n10,n9,main,"[n10, n20, n19, n18, n16, n15, n22, n1, n8, n9]",67303
n10,n9,reserve,"[n10, n2, n0, n5, n12, n9]",41857
n10,n12,main,"[n10, n20, n19, n18, n16, n15, n22, n1, n5, n12]",65805
n10,n12,reserve,"[n10, n2, n0, n7, n6, n1, n8, n9, n12]",43369
n10,n13,main,"[n10, n13]",1741
n10,n13,reserve,"[n10, n14, n13]",2540
n10,n14,main,"[n10, n14]",1132
n10,n14,reserve,"[n10, n13, n14]",3149
n10,n15,main,"[n10, n20, n19, n18, n16, n15]",18532
n10,n15,reserve,"[n10, n2, n0, n7, n6, n1, n22, n15]",30072
n10,n16,main,"[n10, n20, n19, n18, n16]",17413
n10,n16,reserve,"[n10, n2, n0, n7, n6, n1, n22, n15, n16]",31191
n10,n17,main,"[n10, n20, n19, n18, n17]",53038
n10,n17,reserve,no,
n10,n18,main,"[n10, n20, n19, n18]",13277
n10,n18,reserve,"[n10, n2, n0, n7, n6, n1, n22, n15, n16, n18]",35328
n10,n19,main,"[n10, n20, n19]",10593
n10,n19,reserve,"[n10, n2, n0, n7, n6, n1, n22, n15, n16, n18, n19]",38011
n10,n20,main,"[n10, n20]",7836
n10,n20,reserve,"[n10, n2, n0, n7, n6, n1, n22, n15, n16, n18, n19, n20]",40768
n10,n21,main,"[n10, n20, n19, n18, n21]",20596
n10,n21,reserve,no,
n10,n22,main,"[n10, n20, n19, n18, n16, n15, n22]",31918
n10,n22,reserve,"[n10, n2, n0, n7, n6, n1, n22]",16686
n12,n0,main,"[n12, n5, n0]",29963
n12,n0,reserve,"[n12, n9, n8, n1, n6, n7, n0]",33771
n12,n1,main,"[n12, n5, n1]",28387
n12,n1,reserve,"[n12, n9, n8, n1]",32182
n12,n2,main,"[n12, n5, n1, n22, n15, n16, n18, n19, n20, n10, n2]",71217
n12,n2,reserve,"[n12, n9, n8, n1, n6, n7, n0, n2]",37956
n12,n3,main,"[n12, n5, n1, n22, n15, n16, n18, n19, n20, n10, n3]",73272
n12,n3,reserve,"[n12, n9, n8, n1, n6, n7, n0, n2, n3]",42634
n12,n4,main,"[n12, n5, n1, n4]",29855
n12,n4,reserve,"[n12, n9, n8, n1, n6, n7, n0, n4]",36816
n12,n5,main,"[n12, n5]",1650
n12,n5,reserve,"[n12, n9, n8, n5]",5758
n12,n6,main,"[n12, n5, n1, n6]",29009
n12,n6,reserve,"[n12, n9, n8, n5, n0, n7, n6]",35038
n12,n7,main,"[n12, n5, n1, n6, n7]",29701
n12,n7,reserve,"[n12, n9, n8, n5, n0, n7]",34345
n12,n8,main,"[n12, n5, n8]",3363
n12,n8,reserve,"[n12, n9, n8]",4045
n12,n9,main,"[n12, n9]",2296
n12,n9,reserve,"[n12, n5, n8, n9]",5111
n12,n10,main,"[n12, n5, n1, n22, n15, n16, n18, n19, n20, n10]",65805
n12,n10,reserve,"[n12, n9, n8, n1, n6, n7, n0, n2, n10]",43369
n12,n13,main,"[n12, n5, n1, n22, n15, n16, n18, n19, n20, n10, n13]",67546
n12,n13,reserve,no,
n12,n14,main,"[n12, n5, n1, n22, n15, n16, n18, n19, n20, n10, n14]",66937
n12,n14,reserve,no,
n12,n15,main,"[n12, n5, n1, n22, n15]",47272
n12,n15,reserve,"[n12, n9, n8, n1, n6, n7, n0, n2, n10, n20, n19, n18, n16, n15]",61901
n12,n16,main,"[n12, n5, n1, n22, n15, n16]",48391
n12,n16,reserve,"[n12, n9, n8, n1, n6, n7, n0, n2, n10, n20, n19, n18, n16]",60783
n12,n17,main,"[n12, n5, n1, n22, n15, n16, n18, n17]",92289
n12,n17,reserve,no,
n12,n18,main,"[n12, n5, n1, n22, n15, n16, n18]",52528
n12,n18,reserve,"[n12, n9, n8, n1, n6, n7, n0, n2, n10, n20, n19, n18]",56646
n12,n19,main,"[n12, n5, n1, n22, n15, n16, n18, n19]",55212
n12,n19,reserve,"[n12, n9, n8, n1, n6, n7, n0, n2, n10, n20, n19]",53962
n12,n20,main,"[n12, n5, n1, n22, n15, n16, n18, n19, n20]",57968
n12,n20,reserve,"[n12, n9, n8, n1, n6, n7, n0, n2, n10, n20]",51205
n12,n21,main,"[n12, n5, n1, n22, n15, n16, n18, n21]",59848
n12,n21,reserve,no,
n12,n22,main,"[n12, n5, n1, n22]",33887
n12,n22,reserve,"[n12, n9, n8, n1, n6, n7, n0, n2, n10, n20, n19, n18, n16, n15, n22]",75287
n13,n0,main,"[n13, n10, n2, n0]",11338
n13,n0,reserve,"[n13, n14, n10, n20, n19, n18, n16, n15, n22, n1, n6, n7, n0]",41548
n13,n1,main,"[n13, n10, n20, n19, n18, n16, n15, n22, n1]",39159
n13,n1,reserve,"[n13, n14, n10, n2, n0, n7, n6, n1]",13727
n13,n2,main,"[n13, n10, n2]",7153
n13,n2,reserve,"[n13, n14, n10, n3, n2]",14685
n13,n3,main,"[n13, n10, n3]",9207
n13,n3,reserve,"[n13, n14, n10, n2, n3]",12630
n13,n4,main,"[n13, n10, n20, n19, n18, n16, n15, n22, n1, n4]",40627
n13,n4,reserve,"[n13, n14, n10, n2, n0, n4]",15183
n13,n5,main,"[n13, n10, n20, n19, n18, n16, n15, n22, n1, n5]",65896
n13,n5,reserve,"[n13, n14, n10, n2, n0, n5]",40451
n13,n6,main,"[n13, n10, n20, n19, n18, n16, n15, n22, n1, n6]",39781
n13,n6,reserve,"[n13, n14, n10, n2, n0, n7, n6]",13105
n13,n7,main,"[n13, n10, n20, n19, n18, n16, n15, n22, n1, n6, n7]",40474
n13,n7,reserve,"[n13, n14, n10, n2, n0, n7]",12413
n13,n8,main,"[n13, n10, n20, n19, n18, n16, n15, n22, n1, n8]",67296
n13,n8,reserve,"[n13, n14, n10, n2, n0, n5, n8]",42164
n13,n9,main,"[n13, n10, n20, n19, n18, n16, n15, n22, n1, n8, n9]",69044
n13,n9,reserve,"[n13, n14, n10, n2, n0, n5, n12, n9]",44398
n13,n10,main,"[n13, n10]",1741
n13,n10,reserve,"[n13, n14, n10]",2540
n13,n12,main,"[n13, n10, n20, n19, n18, n16, n15, n22, n1, n5, n12]",67546
n13,n12,reserve,no,
n13,n14,main,"[n13, n14]",1408
n13,n14,reserve,"[n13, n10, n14]",2873
n13,n15,main,"[n13, n10, n20, n19, n18, n16, n15]",20273
n13,n15,reserve,"[n13, n14, n10, n2, n0, n7, n6, n1, n22, n15]",32613
n13,n16,main,"[n13, n10, n20, n19, n18, n16]",19154
n13,n16,reserve,"[n13, n14, n10, n2, n0, n7, n6, n1, n22, n15, n16]",33732
n13,n17,main,"[n13, n10, n20, n19, n18, n17]",54779
n13,n17,reserve,no,
n13,n18,main,"[n13, n10, n20, n19, n18]",15018
n13,n18,reserve,"[n13, n14, n10, n2, n0, n7, n6, n1, n22, n15, n16, n18]",37869
n13,n19,main,"[n13, n10, n20, n19]",12334
n13,n19,reserve,"[n13, n14, n10, n2, n0, n7, n6, n1, n22, n15, n16, n18, n19]",40552
n13,n20,main,"[n13, n10, n20]",9577
n13,n20,reserve,"[n13, n14, n10, n2, n0, n7, n6, n1, n22, n15, n16, n18, n19, n20]",43309
n13,n21,main,"[n13, n10, n20, n19, n18, n21]",22337
n13,n21,reserve,no,
n13,n22,main,"[n13, n10, n20, n19, n18, n16, n15, n22]",33659
n13,n22,reserve,"[n13, n14, n10, n2, n0, n7, n6, n1, n22]",19227
n14,n0,main,"[n14, n10, n2, n0]",10729
n14,n0,reserve,"[n14, n13, n10, n20, n19, n18, n16, n15, n22, n1, n6, n7, n0]",42157
n14,n1,main,"[n14, n10, n20, n19, n18, n16, n15, n22, n1]",38550
n14,n1,reserve,"[n14, n13, n10, n2, n0, n7, n6, n1]",14336
n14,n2,main,"[n14, n10, n2]",6544
n14,n2,reserve,"[n14, n13, n10, n3, n2]",15294
n14,n3,main,"[n14, n10, n3]",8599
n14,n3,reserve,"[n14, n13, n10, n2, n3]",13239
n14,n4,main,"[n14, n10, n20, n19, n18, n16, n15, n22, n1, n4]",40018
n14,n4,reserve,"[n14, n13, n10, n2, n0, n4]",15792
n14,n5,main,"[n14, n10, n20, n19, n18, n16, n15, n22, n1, n5]",65287
n14,n5,reserve,"[n14, n13, n10, n2, n0, n5]",41060
n14,n6,main,"[n14, n10, n20, n19, n18, n16, n15, n22, n1, n6]",39172
n14,n6,reserve,"[n14, n13, n10, n2, n0, n7, n6]",13714
n14,n7,main,"[n14, n10, n20, n19, n18, n16, n15, n22, n1, n6, n7]",39865
n14,n7,reserve,"[n14, n13, n10, n2, n0, n7]",13021
n14,n8,main,"[n14, n10, n20, n19, n18, n16, n15, n22, n1, n8]",66687
n14,n8,reserve,"[n14, n13, n10, n2, n0, n5, n8]",42773
n14,n9,main,"[n14, n10, n20, n19, n18, n16, n15, n22, n1, n8, n9]",68436
n14,n9,reserve,"[n14, n13, n10, n2, n0, n5, n12, n9]",45007
n14,n10,main,"[n14, n10]",1132
n14,n10,reserve,"[n14, n13, n10]",3149
n14,n12,main,"[n14, n10, n20, n19, n18, n16, n15, n22, n1, n5, n12]",66937
n14,n12,reserve,no,
n14,n13,main,"[n14, n13]",1408
n14,n13,reserve,"[n14, n10, n13]",2873
n14,n15,main,"[n14, n10, n20, n19, n18, n16, n15]",19664
n14,n15,reserve,"[n14, n13, n10, n2, n0, n7, n6, n1, n22, n15]",33222
n14,n16,main,"[n14, n10, n20, n19, n18, n16]",18546
n14,n16,reserve,"[n14, n13, n10, n2, n0, n7, n6, n1, n22, n15, n16]",34340
n14,n17,main,"[n14, n10, n20, n19, n18, n17]",54170
n14,n17,reserve,no,
n14,n18,main,"[n14, n10, n20, n19, n18]",14409
n14,n18,reserve,"[n14, n13, n10, n2, n0, n7, n6, n1, n22, n15, n16, n18]",38477
n14,n19,main,"[n14, n10, n20, n19]",11725
n14,n19,reserve,"[n14, n13, n10, n2, n0, n7, n6, n1, n22, n15, n16, n18, n19]",41161
n14,n20,main,"[n14, n10, n20]",8968
n14,n20,reserve,"[n14, n13, n10, n2, n0, n7, n6, n1, n22, n15, n16, n18, n19, n20]",43918
n14,n21,main,"[n14, n10, n20, n19, n18, n21]",21729
n14,n21,reserve,no,
n14,n22,main,"[n14, n10, n20, n19, n18, n16, n15, n22]",33050
n14,n22,reserve,"[n14, n13, n10, n2, n0, n7, n6, n1, n22]",19836
n15,n0,main,"[n15, n22, n1, n6, n7, n0]",20474
n15,n0,reserve,"[n15, n16, n18, n19, n20, n10, n2, n0]",28130
n15,n1,main,"[n15, n22, n1]",18885
n15,n1,reserve,"[n15, n16, n18, n19, n20, n10, n2, n0, n7, n6, n1]",29719
n15,n2,main,"[n15, n16, n18, n19, n20, n10, n2]",23945
n15,n2,reserve,"[n15, n22, n1, n6, n7, n0, n2]",24660
n15,n3,main,"[n15, n16, n18, n19, n20, n10, n3]",25999
n15,n3,reserve,"[n15, n22, n1, n6, n7, n0, n2, n3]",29337
n15,n4,main,"[n15, n22, n1, n4]",20353
n15,n4,reserve,"[n15, n16, n18, n19, n20, n10, n2, n0, n4]",31175
n15,n5,main,"[n15, n22, n1, n5]",45622
n15,n5,reserve,"[n15, n16, n18, n19, n20, n10, n2, n0, n5]",56443
n15,n6,main,"[n15, n22, n1, n6]",19507
n15,n6,reserve,"[n15, n16, n18, n19, n20, n10, n2, n0, n7, n6]",29097
n15,n7,main,"[n15, n22, n1, n6, n7]",20200
n15,n7,reserve,"[n15, n16, n18, n19, n20, n10, n2, n0, n7]",28404
n15,n8,main,"[n15, n22, n1, n8]",47022
n15,n8,reserve,"[n15, n16, n18, n19, n20, n10, n2, n0, n5, n8]",58156
n15,n9,main,"[n15, n22, n1, n8, n9]",48771
n15,n9,reserve,"[n15, n16, n18, n19, n20, n10, n2, n0, n5, n12, n9]",60390
n15,n10,main,"[n15, n16, n18, n19, n20, n10]",18532
n15,n10,reserve,"[n15, n22, n1, n6, n7, n0, n2, n10]",30072
n15,n12,main,"[n15, n22, n1, n5, n12]",47272
n15,n12,reserve,"[n15, n16, n18, n19, n20, n10, n2, n0, n7, n6, n1, n8, n9, n12]",61901
n15,n13,main,"[n15, n16, n18, n19, n20, n10, n13]",20273
n15,n13,reserve,"[n15, n22, n1, n6, n7, n0, n2, n10, n14, n13]",32613
n15,n14,main,"[n15, n16, n18, n19, n20, n10, n14]",19664
n15,n14,reserve,"[n15, n22, n1, n6, n7, n0, n2, n10, n13, n14]",33222
n15,n16,main,"[n15, n16]",1118
n15,n16,reserve,"[n15, n22, n1, n6, n7, n0, n2, n10, n20, n19, n18, n16]",47486
n15,n17,main,"[n15, n16, n18, n17]",45017
n15,n17,reserve,no,
n15,n18,main,"[n15, n16, n18]",5255
n15,n18,reserve,"[n15, n22, n1, n6, n7, n0, n2, n10, n20, n19, n18]",43349
n15,n19,main,"[n15, n16, n18, n19]",7939
n15,n19,reserve,"[n15, n22, n1, n6, n7, n0, n2, n10, n20, n19]",40665
n15,n20,main,"[n15, n16, n18, n19, n20]",10695
n15,n20,reserve,"[n15, n22, n1, n6, n7, n0, n2, n10, n20]",37909
n15,n21,main,"[n15, n16, n18, n21]",12575
n15,n21,reserve,no,
n15,n22,main,"[n15, n22]",13385
n15,n22,reserve,"[n15, n16, n18, n19, n20, n10, n2, n0, n7, n6, n1, n22]",35219
n16,n0,main,"[n16, n15, n22, n1, n6, n7, n0]",21593
n16,n0,reserve,"[n16, n18, n19, n20, n10, n2, n0]",27011
n16,n1,main,"[n16, n15, n22, n1]",20004
n16,n1,reserve,"[n16, n18, n19, n20, n10, n2, n0, n7, n6, n1]",28600
n16,n2,main,"[n16, n18, n19, n20, n10, n2]",22826
n16,n2,reserve,"[n16, n15, n22, n1, n6, n7, n0, n2]",25778
n16,n3,main,"[n16, n18, n19, n20, n10, n3]",24880
n16,n3,reserve,"[n16, n15, n22, n1, n6, n7, n0, n2, n3]",30456
n16,n4,main,"[n16, n15, n22, n1, n4]",21472
n16,n4,reserve,"[n16, n18, n19, n20, n10, n2, n0, n4]",30056
n16,n5,main,"[n16, n15, n22, n1, n5]",46741
n16,n5,reserve,"[n16, n18, n19, n20, n10, n2, n0, n5]",55324
n16,n6,main,"[n16, n15, n22, n1, n6]",20626
n16,n6,reserve,"[n16, n18, n19, n20, n10, n2, n0, n7, n6]",27978
n16,n7,main,"[n16, n15, n22, n1, n6, n7]",21319
n16,n7,reserve,"[n16, n18, n19, n20, n10, n2, n0, n7]",27286
n16,n8,main,"[n16, n15, n22, n1, n8]",48141
n16,n8,reserve,"[n16, n18, n19, n20, n10, n2, n0, n5, n8]",57037
n16,n9,main,"[n16, n15, n22, n1, n8, n9]",49890
n16,n9,reserve,"[n16, n18, n19, n20, n10, n2, n0, n5, n12, n9]",59271
n16,n10,main,"[n16, n18, n19, n20, n10]",17413
n16,n10,reserve,"[n16, n15, n22, n1, n6, n7, n0, n2, n10]",31191
n16,n12,main,"[n16, n15, n22, n1, n5, n12]",48391
n16,n12,reserve,"[n16, n18, n19, n20, n10, n2, n0, n7, n6, n1, n8, n9, n12]",60783
n16,n13,main,"[n16, n18, n19, n20, n10, n13]",19154
n16,n13,reserve,"[n16, n15, n22, n1, n6, n7, n0, n2, n10, n14, n13]",33732
n16,n14,main,"[n16, n18, n19, n20, n10, n14]",18546
n16,n14,reserve,"[n16, n15, n22, n1, n6, n7, n0, n2, n10, n13, n14]",34340
n16,n15,main,"[n16, n15]",1118
n16,n15,reserve,"[n16, n18, n19, n20, n10, n2, n0, n7, n6, n1, n22, n15]",47486
n16,n17,main,"[n16, n18, n17]",43898
n16,n17,reserve,no,
n16,n18,main,"[n16, n18]",4136
n16,n18,reserve,"[n16, n15, n22, n1, n6, n7, n0, n2, n10, n20, n19, n18]",44468
n16,n19,main,"[n16, n18, n19]",6820
n16,n19,reserve,"[n16, n15, n22, n1, n6, n7, n0, n2, n10, n20, n19]",41784
n16,n20,main,"[n16, n18, n19, n20]",9577
n16,n20,reserve,"[n16, n15, n22, n1, n6, n7, n0, n2, n10, n20]",39027
n16,n21,main,"[n16, n18, n21]",11456
n16,n21,reserve,no,
n16,n22,main,"[n16, n15, n22]",14504
n16,n22,reserve,"[n16, n18, n19, n20, n10, n2, n0, n7, n6, n1, n22]",34100
n17,n0,main,"[n17, n18, n19, n20, n10, n2, n0]",62636
n17,n0,reserve,no,
n17,n1,main,"[n17, n18, n16, n15, n22, n1]",63902
n17,n1,reserve,no,
n17,n2,main,"[n17, n18, n19, n20, n10, n2]",58450
n17,n2,reserve,no,
n17,n3,main,"[n17, n18, n19, n20, n10, n3]",60505
n17,n3,reserve,no,
n17,n4,main,"[n17, n18, n16, n15, n22, n1, n4]",65370
n17,n4,reserve,no,
n17,n5,main,"[n17, n18, n16, n15, n22, n1, n5]",90639
n17,n5,reserve,no,
n17,n6,main,"[n17, n18, n16, n15, n22, n1, n6]",64525
n17,n6,reserve,no,
n17,n7,main,"[n17, n18, n16, n15, n22, n1, n6, n7]",65217
n17,n7,reserve,no,
n17,n8,main,"[n17, n18, n16, n15, n22, n1, n8]",92040
n17,n8,reserve,no,
n17,n9,main,"[n17, n18, n16, n15, n22, n1, n8, n9]",93788
n17,n9,reserve,no,
n17,n10,main,"[n17, n18, n19, n20, n10]",53038
n17,n10,reserve,no,
n17,n12,main,"[n17, n18, n16, n15, n22, n1, n5, n12]",92289
n17,n12,reserve,no,
n17,n13,main,"[n17, n18, n19, n20, n10, n13]",54779
n17,n13,reserve,no,
n17,n14,main,"[n17, n18, n19, n20, n10, n14]",54170
n17,n14,reserve,no,
n17,n15,main,"[n17, n18, n16, n15]",45017
n17,n15,reserve,no,
n17,n16,main,"[n17, n18, n16]",43898
n17,n16,reserve,no,
n17,n18,main,"[n17, n18]",39761
n17,n18,reserve,no,
n17,n19,main,"[n17, n18, n19]",42445
n17,n19,reserve,no,
n17,n20,main,"[n17, n18, n19, n20]",45201
n17,n20,reserve,no,
n17,n21,main,"[n17, n18, n21]",47081
n17,n21,reserve,no,
n17,n22,main,"[n17, n18, n16, n15, n22]",58402
n17,n22,reserve,no,
n18,n0,main,"[n18, n19, n20, n10, n2, n0]",22874
n18,n0,reserve,"[n18, n16, n15, n22, n1, n6, n7, n0]",25730
n18,n1,main,"[n18, n16, n15, n22, n1]",24141
n18,n1,reserve,"[n18, n19, n20, n10, n2, n0, n7, n6, n1]",24463
n18,n2,main,"[n18, n19, n20, n10, n2]",18689
n18,n2,reserve,"[n18, n16, n15, n22, n1, n6, n7, n0, n2]",29915
n18,n3,main,"[n18, n19, n20, n10, n3]",20743
n18,n3,reserve,"[n18, n16, n15, n22, n1, n6, n7, n0, n2, n3]",34593
n18,n4,main,"[n18, n16, n15, n22, n1, n4]",25609
n18,n4,reserve,"[n18, n19, n20, n10, n2, n0, n4]",25919
n18,n5,main,"[n18, n16, n15, n22, n1, n5]",50878
n18,n5,reserve,"[n18, n19, n20, n10, n2, n0, n5]",51187
n18,n6,main,"[n18, n16, n15, n22, n1, n6]",24763
n18,n6,reserve,"[n18, n19, n20, n10, n2, n0, n7, n6]",23841
n18,n7,main,"[n18, n16, n15, n22, n1, n6, n7]",25456
n18,n7,reserve,"[n18, n19, n20, n10, n2, n0, n7]",23149
n18,n8,main,"[n18, n16, n15, n22, n1, n8]",52278
n18,n8,reserve,"[n18, n19, n20, n10, n2, n0, n5, n8]",52900
n18,n9,main,"[n18, n16, n15, n22, n1, n8, n9]",54026
n18,n9,reserve,"[n18, n19, n20, n10, n2, n0, n5, n12, n9]",55134
n18,n10,main,"[n18, n19, n20, n10]",13277
n18,n10,reserve,"[n18, n16, n15, n22, n1, n6, n7, n0, n2, n10]",35328
n18,n12,main,"[n18, n16, n15, n22, n1, n5, n12]",52528
n18,n12,reserve,"[n18, n19, n20, n10, n2, n0, n7, n6, n1, n8, n9, n12]",56646
n18,n13,main,"[n18, n19, n20, n10, n13]",15018
n18,n13,reserve,"[n18, n16, n15, n22, n1, n6, n7, n0, n2, n10, n14, n13]",37869
n18,n14,main,"[n18, n19, n20, n10, n14]",14409
n18,n14,reserve,"[n18, n16, n15, n22, n1, n6, n7, n0, n2, n10, n13, n14]",38477
n18,n15,main,"[n18, n16, n15]",5255
n18,n15,reserve,"[n18, n19, n20, n10, n2, n0, n7, n6, n1, n22, n15]",43349
n18,n16,main,"[n18, n16]",4136
n18,n16,reserve,"[n18, n19, n20, n10, n2, n0, n7, n6, n1, n22, n15, n16]",44468
n18,n17,main,"[n18, n17]",39761
n18,n17,reserve,no,
n18,n19,main,"[n18, n19]",2683
n18,n19,reserve,"[n18, n16, n15, n22, n1, n6, n7, n0, n2, n10, n20, n19]",45921
n18,n20,main,"[n18, n19, n20]",5440
n18,n20,reserve,"[n18, n16, n15, n22, n1, n6, n7, n0, n2, n10, n20]",43164
n18,n21,main,"[n18, n21]",7319
n18,n21,reserve,no,
n18,n22,main,"[n18, n16, n15, n22]",18641
n18,n22,reserve,"[n18, n19, n20, n10, n2, n0, n7, n6, n1, n22]",29963
n19,n0,main,"[n19, n20, n10, n2, n0]",20190
n19,n0,reserve,"[n19, n18, n16, n15, n22, n1, n6, n7, n0]",28414
n19,n1,main,"[n19, n18, n16, n15, n22, n1]",26825
n19,n1,reserve,"[n19, n20, n10, n2, n0, n7, n6, n1]",21780
n19,n2,main,"[n19, n20, n10, n2]",16005
n19,n2,reserve,"[n19, n18, n16, n15, n22, n1, n6, n7, n0, n2]",32599
n19,n3,main,"[n19, n20, n10, n3]",18060
n19,n3,reserve,"[n19, n18, n16, n15, n22, n1, n6, n7, n0, n2, n3]",37277
n19,n4,main,"[n19, n18, n16, n15, n22, n1, n4]",28293
n19,n4,reserve,"[n19, n20, n10, n2, n0, n4]",23235
n19,n5,main,"[n19, n18, n16, n15, n22, n1, n5]",53562
n19,n5,reserve,"[n19, n20, n10, n2, n0, n5]",48503
n19,n6,main,"[n19, n18, n16, n15, n22, n1, n6]",27447
n19,n6,reserve,"[n19, n20, n10, n2, n0, n7, n6]",21157
n19,n7,main,"[n19, n18, n16, n15, n22, n1, n6, n7]",28139
n19,n7,reserve,"[n19, n20, n10, n2, n0, n7]",20465
n19,n8,main,"[n19, n18, n16, n15, n22, n1, n8]",54962
n19,n8,reserve,"[n19, n20, n10, n2, n0, n5, n8]",50217
n19,n9,main,"[n19, n18, n16, n15, n22, n1, n8, n9]",56710
n19,n9,reserve,"[n19, n20, n10, n2, n0, n5, n12, n9]",52450
n19,n10,main,"[n19, n20, n10]",10593
n19,n10,reserve,"[n19, n18, n16, n15, n22, n1, n6, n7, n0, n2, n10]",38011
n19,n12,main,"[n19, n18, n16, n15, n22, n1, n5, n12]",55212
n19,n12,reserve,"[n19, n20, n10, n2, n0, n7, n6, n1, n8, n9, n12]",53962
n19,n13,main,"[n19, n20, n10, n13]",12334
n19,n13,reserve,"[n19, n18, n16, n15, n22, n1, n6, n7, n0, n2, n10, n14, n13]",40552
n19,n14,main,"[n19, n20, n10, n14]",11725
n19,n14,reserve,"[n19, n18, n16, n15, n22, n1, n6, n7, n0, n2, n10, n13, n14]",41161
n19,n15,main,"[n19, n18, n16, n15]",7939
n19,n15,reserve,"[n19, n20, n10, n2, n0, n7, n6, n1, n22, n15]",40665
n19,n16,main,"[n19, n18, n16]",6820
n19,n16,reserve,"[n19, n20, n10, n2, n0, n7, n6, n1, n22, n15, n16]",41784
n19,n17,main,"[n19, n18, n17]",42445
n19,n17,reserve,no,
n19,n18,main,"[n19, n18]",2683
n19,n18,reserve,"[n19, n20, n10, n2, n0, n7, n6, n1, n22, n15, n16, n18]",45921
n19,n20,main,"[n19, n20]",2756
n19,n20,reserve,"[n19, n18, n16, n15, n22, n1, n6, n7, n0, n2, n10, n20]",45848
n19,n21,main,"[n19, n18, n21]",10003
n19,n21,reserve,no,
n19,n22,main,"[n19, n18, n16, n15, n22]",21325
n19,n22,reserve,"[n19, n20, n10, n2, n0, n7, n6, n1, n22]",27280
n20,n0,main,"[n20, n10, n2, n0]",17434
n20,n0,reserve,"[n20, n19, n18, n16, n15, n22, n1, n6, n7, n0]",31170
n20,n1,main,"[n20, n19, n18, n16, n15, n22, n1]",29581
n20,n1,reserve,"[n20, n10, n2, n0, n7, n6, n1]",19023
n20,n2,main,"[n20, n10, n2]",13249
n20,n2,reserve,"[n20, n19, n18, n16, n15, n22, n1, n6, n7, n0, n2]",35356
n20,n3,main,"[n20, n10, n3]",15303
n20,n3,reserve,"[n20, n19, n18, n16, n15, n22, n1, n6, n7, n0, n2, n3]",40033
n20,n4,main,"[n20, n19, n18, n16, n15, n22, n1, n4]",31049
n20,n4,reserve,"[n20, n10, n2, n0, n4]",20479
n20,n5,main,"[n20, n19, n18, n16, n15, n22, n1, n5]",56318
n20,n5,reserve,"[n20, n10, n2, n0, n5]",45747
n20,n6,main,"[n20, n19, n18, n16, n15, n22, n1, n6]",30203
n20,n6,reserve,"[n20, n10, n2, n0, n7, n6]",18401
n20,n7,main,"[n20, n19, n18, n16, n15, n22, n1, n6, n7]",30896
n20,n7,reserve,"[n20, n10, n2, n0, n7]",17708
n20,n8,main,"[n20, n19, n18, n16, n15, n22, n1, n8]",57718
n20,n8,reserve,"[n20, n10, n2, n0, n5, n8]",47460
n20,n9,main,"[n20, n19, n18, n16, n15, n22, n1, n8, n9]",59467
n20,n9,reserve,"[n20, n10, n2, n0, n5, n12, n9]",49694
n20,n10,main,"[n20, n10]",7836
n20,n10,reserve,"[n20, n19, n18, n16, n15, n22, n1, n6, n7, n0, n2, n10]",40768
n20,n12,main,"[n20, n19, n18, n16, n15, n22, n1, n5, n12]",57968
n20,n12,reserve,"[n20, n10, n2, n0, n7, n6, n1, n8, n9, n12]",51205
n20,n13,main,"[n20, n10, n13]",9577
n20,n13,reserve,"[n20, n19, n18, n16, n15, n22, n1, n6, n7, n0, n2, n10, n14, n13]",43309
n20,n14,main,"[n20, n10, n14]",8968
n20,n14,reserve,"[n20, n19, n18, n16, n15, n22, n1, n6, n7, n0, n2, n10, n13, n14]",43918
n20,n15,main,"[n20, n19, n18, n16, n15]",10695
n20,n15,reserve,"[n20, n10, n2, n0, n7, n6, n1, n22, n15]",37909
n20,n16,main,"[n20, n19, n18, n16]",9577
n20,n16,reserve,"[n20, n10, n2, n0, n7, n6, n1, n22, n15, n16]",39027
n20,n17,main,"[n20, n19, n18, n17]",45201
n20,n17,reserve,no,
n20,n18,main,"[n20, n19, n18]",5440
n20,n18,reserve,"[n20, n10, n2, n0, n7, n6, n1, n22, n15, n16, n18]",43164
n20,n19,main,"[n20, n19]",2756
n20,n19,reserve,"[n20, n10, n2, n0, n7, n6, n1, n22, n15, n16, n18, n19]",45848
n20,n21,main,"[n20, n19, n18, n21]",12760
n20,n21,reserve,no,
n20,n22,main,"[n20, n19, n18, n16, n15, n22]",24081
n20,n22,reserve,"[n20, n10, n2, n0, n7, n6, n1, n22]",24523
n21,n0,main,"[n21, n18, n19, n20, n10, n2, n0]",30194
n21,n0,reserve,no,
n21,n1,main,"[n21, n18, n16, n15, n22, n1]",31461
n21,n1,reserve,no,
n21,n2,main,"[n21, n18, n19, n20, n10, n2]",26009
n21,n2,reserve,no,
n21,n3,main,"[n21, n18, n19, n20, n10, n3]",28063
n21,n3,reserve,no,
n21,n4,main,"[n21, n18, n16, n15, n22, n1, n4]",32929
n21,n4,reserve,no,
n21,n5,main,"[n21, n18, n16, n15, n22, n1, n5]",58198
n21,n5,reserve,no,
n21,n6,main,"[n21, n18, n16, n15, n22, n1, n6]",32083
n21,n6,reserve,no,
n21,n7,main,"[n21, n18, n16, n15, n22, n1, n6, n7]",32775
n21,n7,reserve,no,
